Run_ID,Target_Class,Detected_Classes,Success,Attempts,First_Attempt,Planning_Time,Execution_Time,Collision_Detected,Target_Not_Found,Failure_Reason,Attempt_Reasons,Attempt_Scores
28,mug,box;ball;ball;ball,0,0,0,11.79,0.0,0,1,PERCEPTION_NO_GRASP,,
29,mug,box;ball,0,0,0,9.06,0.0,0,1,PERCEPTION_NO_GRASP,,
30,mug,box;ball,0,0,0,10.26,0.0,0,1,PERCEPTION_NO_GRASP,,
31,box,can;cylindric,0,0,0,5.33,0.0,0,1,PERCEPTION_NO_GRASP,,
32,box,box,0,5,0,3.55,17.82,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.576;0.575;0.573;0.555;0.000
33,box,box;ball,0,5,0,5.28,17.42,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.429;0.428;0.421;0.412;0.410
34,box,box;ball,0,5,0,5.7,17.36,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.460;0.451;0.422;0.397;0.394
35,box,box,1,2,0,3.54,19.62,0,0,SUCCESS,PREGRASP_PLAN_FAIL;SUCCESS,0.400;0.383
36,box,box;box,0,5,0,6.1,205.04,0,0,TRANSFER_PLAN_FAIL,TRANSFER_PLAN_FAIL;PLACE_ROLLOUT;LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL;TRANSFER_PLAN_FAIL,0.563;0.545;0.537;0.521;0.514
37,box,box,0,5,0,4.23,83.42,1,0,OBJECT_TIPPED,TRANSFER_PLAN_FAIL;TRANSFER_PLAN_FAIL;APPROACH_FAIL;OBJECT_TIPPED;OBJECT_TIPPED,0.549;0.546;0.541;0.538;0.534
38,box,box,1,2,0,3.95,22.68,0,0,SUCCESS,PREGRASP_PLAN_FAIL;SUCCESS,0.504;0.500
39,box,box,1,4,0,3.88,40.42,1,0,SUCCESS,PREGRASP_PLAN_FAIL;APPROACH_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.374;0.361;0.360;0.355
40,box,box;ball;ball,0,5,0,6.49,75.19,0,0,PREGRASP_PLAN_FAIL,PLACE_ROLLOUT;PLACE_ROLLOUT;PLACE_ROLLOUT;PLACE_ROLLOUT;PREGRASP_PLAN_FAIL,0.465;0.461;0.441;0.435;0.359
41,box,box,0,5,0,5.32,91.69,0,0,PLACE_ROLLOUT,PLACE_ROLLOUT;PLACE_ROLLOUT;PLACE_ROLLOUT;PLACE_ROLLOUT;PLACE_ROLLOUT,0.578;0.574;0.571;0.570;0.568
42,box,box,0,5,0,3.85,17.89,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.440;0.425;0.423;0.420;0.407
43,box,box,0,5,0,3.56,86.92,1,0,TRANSFER_PLAN_FAIL,TRANSFER_PLAN_FAIL;APPROACH_FAIL;TRANSFER_PLAN_FAIL;TRANSFER_PLAN_FAIL;TRANSFER_PLAN_FAIL,0.453;0.451;0.450;0.441;0.435
44,box,ball,0,0,0,3.51,0.0,0,1,PERCEPTION_NO_GRASP,,
45,box,box;ball;ball,0,5,0,6.78,363.62,0,0,PREGRASP_PLAN_FAIL,LOWER_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.631;0.629;0.625;0.619;0.616
46,box,box;can,0,5,0,5.49,350.27,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.681;0.670;0.668;0.659;0.642
47,box,box,0,5,0,5.42,346.91,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.552;0.542;0.541;0.539;0.534
48,box,box,0,5,0,4.22,320.16,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.445;0.440;0.440;0.439;0.437
49,box,box,0,5,0,4.0,343.47,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.588;0.578;0.577;0.575;0.566
50,box,box,0,5,0,3.95,347.69,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.659;0.655;0.650;0.650;0.649
51,box,box,1,1,1,3.82,95.78,0,0,SUCCESS,SUCCESS,0.394
52,box,box;can,0,5,0,5.53,348.24,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.436;0.396;0.387;0.370;0.368
53,box,box,0,5,0,3.91,299.08,0,0,GRASP_MISS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL;GRASP_MISS,0.460;0.459;0.456;0.452;0.451
54,box,box,0,5,0,3.85,88.04,1,0,GRASP_MISS,TRANSFER_PLAN_FAIL;APPROACH_FAIL;LIFT_DROP;OBJECT_TIPPED;GRASP_MISS,0.459;0.458;0.451;0.451;0.450
55,box,box,1,1,1,4.24,22.65,0,0,SUCCESS,SUCCESS,0.615
56,box,box,0,5,0,3.53,122.14,0,0,LIFT_DROP,TRANSFER_PLAN_FAIL;LIFT_DROP;GRASP_MISS;GRASP_MISS;LIFT_DROP,0.425;0.418;0.413;0.409;0.406
57,box,box,0,5,0,4.06,85.99,0,0,GRASP_MISS,TRANSFER_PLAN_FAIL;GRASP_MISS;GRASP_MISS;LIFT_PLAN_FAIL;GRASP_MISS,0.484;0.479;0.474;0.474;0.473
58,box,box,0,5,0,3.87,46.13,0,0,GRASP_MISS,GRASP_MISS;GRASP_MISS;GRASP_MISS;PREGRASP_PLAN_FAIL;GRASP_MISS,0.362;0.357;0.355;0.350;0.344
59,box,box,1,1,1,3.75,15.96,0,0,SUCCESS,SUCCESS,0.437
60,box,box;ball,0,5,0,5.3,90.74,0,0,PLACE_ROLLOUT,PLACE_ROLLOUT;PLACE_ROLLOUT;PLACE_ROLLOUT;PLACE_ROLLOUT;PLACE_ROLLOUT,0.589;0.588;0.587;0.586;0.585
61,can,can,0,5,0,3.59,277.96,0,0,PLACE_ROLLOUT,PLACE_ROLLOUT;PLACE_ROLLOUT;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PLACE_ROLLOUT,0.753;0.749;0.749;0.745;0.744
62,can,can,0,5,0,4.03,17.33,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.754;0.753;0.753;0.749;0.746
63,can,can;can,0,5,0,5.44,48.32,0,0,PLACE_ROLLOUT,PREGRASP_PLAN_FAIL;PLACE_ROLLOUT;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PLACE_ROLLOUT,0.844;0.836;0.836;0.835;0.835
64,can,can,0,5,0,3.79,36.12,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PLACE_ROLLOUT;PREGRASP_PLAN_FAIL,0.833;0.819;0.817;0.811;0.807
65,can,can,0,5,0,4.08,99.77,1,0,TRANSFER_DROP,OBJECT_TIPPED;PLACE_ROLLOUT;PLACE_ROLLOUT;APPROACH_FAIL;TRANSFER_DROP,0.693;0.684;0.676;0.673;0.673
66,can,can,0,5,0,3.79,111.09,1,0,PLACE_ROLLOUT,APPROACH_FAIL;PREGRASP_PLAN_FAIL;APPROACH_FAIL;GRASP_MISS;PLACE_ROLLOUT,0.819;0.819;0.818;0.816;0.816
67,can,can,0,5,0,3.86,54.52,0,0,OBJECT_TIPPED,PREGRASP_PLAN_FAIL;TRANSFER_PLAN_FAIL;LIFT_DROP;PLACE_ROLLOUT;OBJECT_TIPPED,0.587;0.581;0.578;0.575;0.572
68,can,can;ball,0,5,0,5.88,95.92,0,0,PLACE_ROLLOUT,PLACE_ROLLOUT;PLACE_ROLLOUT;PLACE_ROLLOUT;PLACE_ROLLOUT;PLACE_ROLLOUT,0.694;0.692;0.691;0.680;0.679
69,can,can,0,5,0,4.32,151.66,1,0,APPROACH_FAIL,PLACE_ROLLOUT;PLACE_ROLLOUT;APPROACH_FAIL;APPROACH_FAIL;APPROACH_FAIL,0.962;0.962;0.958;0.957;0.957
70,can,can;ball,0,5,0,5.64,83.38,0,0,PLACE_ROLLOUT,PLACE_ROLLOUT;PLACE_ROLLOUT;PLACE_ROLLOUT;PLACE_ROLLOUT;PLACE_ROLLOUT,0.708;0.707;0.694;0.694;0.688
71,can,can,1,4,0,3.87,93.49,0,0,SUCCESS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.728;0.713;0.710;0.697
72,can,can,0,5,0,3.9,104.62,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PLACE_ROLLOUT;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.875;0.855;0.850;0.848;0.847
73,can,can,0,5,0,4.88,110.28,1,0,APPROACH_FAIL,PLACE_ROLLOUT;PLACE_ROLLOUT;PLACE_ROLLOUT;PLACE_ROLLOUT;APPROACH_FAIL,0.826;0.826;0.824;0.824;0.822
74,can,can;can,0,5,0,5.67,8.4,0,0,PREGRASP_PLAN_FAIL,OBJECT_TIPPED;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.916;0.913;0.913;0.909;0.906
75,can,can;ball;ball;cylindric;ball,0,5,0,19.13,3.19,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.801;0.797;0.796;0.795;0.793
76,can,box;can;ball;ball;ball,0,5,0,19.31,2.96,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.805;0.805;0.802;0.796;0.795
77,can,can;bottle;ball,0,5,0,12.46,3.23,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.839;0.832;0.831;0.828;0.828
78,can,can;ball,0,5,0,9.14,2.74,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.870;0.870;0.866;0.865;0.864
79,can,box;can;ball;ball,0,5,0,16.46,3.37,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.821;0.821;0.817;0.816;0.815
80,can,box;can;bottle;ball,0,5,0,16.1,3.2,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.818;0.817;0.816;0.815;0.814
81,can,can;box;bottle;ball,0,5,0,19.2,3.36,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.807;0.799;0.791;0.788;0.787
82,can,can;bottle;ball,0,5,0,12.95,9.37,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.748;0.743;0.743;0.738;0.735
83,can,can;ball;bottle;ball,0,5,0,16.42,9.77,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.751;0.750;0.749;0.748;0.747
84,can,can;box;bottle;ball,0,5,0,16.31,3.56,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.805;0.796;0.793;0.789;0.788
85,can,box;can;ball;ball;can;cylindric;ball,0,5,0,25.82,3.53,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.853;0.850;0.849;0.846;0.846
86,can,box;cylindric;ball;ball,0,0,0,16.05,0.0,0,1,PERCEPTION_NO_GRASP,,
87,can,box;bottle;ball;ball,0,0,0,9.66,0.0,0,1,PERCEPTION_NO_GRASP,,
88,can,can;ball;box;ball,0,5,0,16.18,3.49,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.804;0.803;0.789;0.787;0.787
89,can,can;ball,0,5,0,9.51,3.23,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.960;0.958;0.956;0.954;0.954
90,can,box;cylindric;ball;ball;ball;cylindric,0,0,0,14.84,0.0,0,1,PERCEPTION_NO_GRASP,,
91,bottle,bottle;ball;cylindric;cylindric;ball;can;cylindric,0,5,0,25.02,3.16,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.818;0.815;0.814;0.814;0.813
92,bottle,can;ball;bottle;ball;can;cylindric;cylindric,0,5,0,26.73,3.31,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.921;0.914;0.914;0.914;0.912
93,bottle,bottle;cylindric;cylindric;cylindric;cylindric;ball;cylindric,0,5,0,27.62,3.06,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.913;0.907;0.906;0.906;0.903
94,bottle,ball;ball;ball;cylindric,0,0,0,15.65,0.0,0,1,PERCEPTION_NO_GRASP,,
95,bottle,box;bottle;ball;ball;bottle;cylindric;ball;bottle;ball;cylindric,0,5,0,36.45,3.57,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.929;0.921;0.920;0.919;0.918
96,bottle,can;ball;ball;can;cylindric;cylindric,0,0,0,22.99,0.0,0,1,PERCEPTION_NO_GRASP,,
97,bottle,can;ball;cylindric;ball;can;cylindric,0,0,0,23.79,0.0,0,1,PERCEPTION_NO_GRASP,,
98,bottle,box;bottle;cylindric;bottle;cylindric;ball;cylindric,0,5,0,26.52,3.24,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.815;0.815;0.812;0.812;0.808
99,bottle,box;bottle;bottle;cylindric;ball;cylindric,0,5,0,26.45,2.74,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.897;0.893;0.891;0.889;0.884
100,bottle,box;can;ball;ball;cylindric,0,0,0,18.75,0.0,0,1,PERCEPTION_NO_GRASP,,
101,bottle,box;ball;cylindric;ball;can,0,0,0,19.77,0.0,0,1,PERCEPTION_NO_GRASP,,
102,bottle,cylindric;ball;ball;cylindric,0,0,0,16.28,0.0,0,1,PERCEPTION_NO_GRASP,,
103,bottle,box;bottle;cylindric;cylindric;ball;cylindric,0,5,0,21.4,5.28,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.837;0.832;0.826;0.825;0.823
104,bottle,can;ball;cylindric;cylindric;ball;can;cylindric,0,0,0,26.79,0.0,0,1,PERCEPTION_NO_GRASP,,
105,bottle,box;ball;ball;ball,0,0,0,15.46,0.0,0,1,PERCEPTION_NO_GRASP,,
106,bottle,bottle;box;ball;cylindric;can,0,5,0,20.31,2.71,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.865;0.862;0.861;0.861;0.847
107,bottle,bottle;ball;bottle;ball;can,0,5,0,19.71,3.1,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.908;0.906;0.904;0.902;0.900
108,bottle,bottle;cylindric;ball;bottle;cylindric;ball;cylindric,0,5,0,25.56,10.61,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.880;0.875;0.873;0.871;0.869
109,bottle,box;box;ball;ball;ball;ball,0,0,0,14.18,0.0,0,1,PERCEPTION_NO_GRASP,,
110,bottle,bottle;ball;ball;cylindric;cylindric,0,5,0,19.61,3.05,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.851;0.848;0.847;0.844;0.826
111,bottle,bottle;ball;ball;ball;cylindric,0,5,0,19.9,2.9,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.918;0.915;0.914;0.912;0.909
112,bottle,can;cylindric;ball;ball;can;cylindric;cylindric,0,0,0,26.51,0.0,0,1,PERCEPTION_NO_GRASP,,
113,bottle,bottle;cylindric;ball;ball;cylindric,0,5,0,26.2,2.69,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.852;0.848;0.841;0.840;0.835
114,bottle,ball;bottle;ball;can;cylindric;can,0,5,0,14.1,0.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.807;0.806;0.802;0.799;0.787
115,bottle,ball;bottle;ball;can;cylindric;can,0,5,0,13.63,0.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.807;0.806;0.802;0.799;0.787
116,bottle,ball;bottle;ball;can;cylindric;can,0,5,0,17.8,0.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.807;0.806;0.802;0.799;0.787
117,bottle,ball;bottle;ball;can;cylindric;can,0,5,0,15.95,0.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.807;0.806;0.802;0.799;0.787
118,bottle,ball;bottle;ball;can;cylindric;can,0,5,0,15.1,0.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.807;0.806;0.802;0.799;0.787
119,bottle,ball;bottle;ball;can;cylindric;can,0,5,0,14.2,0.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.807;0.806;0.802;0.799;0.787
120,bottle,ball;bottle;ball;can;cylindric;can,0,5,0,13.82,0.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.807;0.806;0.802;0.799;0.787
121,cylindric,ball;bottle;ball;can;cylindric;can,0,5,0,13.74,0.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.894;0.888;0.883;0.883;0.882
122,cylindric,ball;bottle;ball;can;cylindric;can,0,5,0,13.93,0.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.894;0.888;0.883;0.883;0.882
123,cylindric,ball;bottle;ball;can;cylindric;can,0,5,0,13.62,0.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.894;0.888;0.883;0.883;0.882
124,cylindric,ball;bottle;ball;can;cylindric;can,0,5,0,13.82,0.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.894;0.888;0.883;0.883;0.882
125,cylindric,ball;bottle;ball;can;cylindric;can,0,5,0,13.77,0.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.894;0.888;0.883;0.883;0.882
