Run_ID,Target_Class,Detected_Classes,Success,Attempts,First_Attempt,Planning_Time,Execution_Time,Collision_Detected,Target_Not_Found,Failure_Reason,Attempt_Reasons,Attempt_Scores
24,mug,box;can;ball;ball,0,0,0,12.06,0.0,0,1,PERCEPTION_NO_GRASP,,
25,mug,box;ball,0,0,0,7.97,0.0,0,1,PERCEPTION_NO_GRASP,,
26,mug,box;box;ball,0,0,0,9.86,0.0,0,1,PERCEPTION_NO_GRASP,,
27,mug,box;ball;ball,0,0,0,10.84,0.0,0,1,PERCEPTION_NO_GRASP,,
28,mug,box;ball;ball,0,0,0,9.07,0.0,0,1,PERCEPTION_NO_GRASP,,
29,mug,box;ball;ball,0,0,0,12.07,0.0,0,1,PERCEPTION_NO_GRASP,,
30,mug,box;ball;ball,0,0,0,9.48,0.0,0,1,PERCEPTION_NO_GRASP,,
31,box,box,1,3,0,3.76,33.8,0,0,SUCCESS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.442;0.396;0.381
32,box,box;can;cylindric,1,1,1,7.43,19.62,0,0,SUCCESS,SUCCESS,0.553
33,box,box;cylindric,1,1,1,5.82,22.87,0,0,SUCCESS,SUCCESS,0.533
34,box,box;ball,1,1,1,5.27,21.4,0,0,SUCCESS,SUCCESS,0.546
35,box,box,1,3,0,4.4,28.97,0,0,SUCCESS,LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.345;0.310;0.000
36,box,box;can,1,1,1,5.62,17.43,0,0,SUCCESS,SUCCESS,0.632
37,box,box;ball,1,1,1,5.54,18.83,0,0,SUCCESS,SUCCESS,0.660
38,box,box,0,5,0,3.75,38.73,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.438;0.435;0.432;0.432;0.431
39,box,box;ball,1,1,1,5.17,19.09,0,0,SUCCESS,SUCCESS,0.000
40,box,box,0,5,0,4.02,37.84,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.412;0.386;0.373;0.373;0.328
41,box,box,1,1,1,5.02,18.08,0,0,SUCCESS,SUCCESS,0.477
42,box,box,1,1,1,4.07,20.39,0,0,SUCCESS,SUCCESS,0.482
43,box,box,1,1,1,4.09,23.61,0,0,SUCCESS,SUCCESS,0.561
44,box,box,1,1,1,3.56,18.56,0,0,SUCCESS,SUCCESS,0.293
45,box,box,1,1,1,3.83,26.85,0,0,SUCCESS,SUCCESS,0.282
46,box,box,1,1,1,3.73,18.43,0,0,SUCCESS,SUCCESS,0.239
47,box,box,1,3,0,4.7,42.42,1,0,SUCCESS,APPROACH_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.000;0.000;0.000
48,box,box;ball,0,5,0,5.46,38.41,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.455;0.453;0.444;0.443;0.417
49,box,box,0,5,0,4.19,36.99,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.464;0.458;0.449;0.449;0.448
50,box,box,0,5,0,4.0,124.12,1,0,LIFT_PLAN_FAIL,GRASP_MISS;OBJECT_TIPPED;OBJECT_TIPPED;APPROACH_FAIL;LIFT_PLAN_FAIL,0.566;0.563;0.563;0.560;0.540
51,box,box,1,3,0,4.11,117.32,0,0,SUCCESS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.474;0.439;0.424
52,box,box;ball,1,1,1,4.93,20.26,0,0,SUCCESS,SUCCESS,0.286
53,box,box,0,5,0,4.41,458.05,1,0,LIFT_PLAN_FAIL,LIFT_PLAN_FAIL;APPROACH_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;LIFT_PLAN_FAIL,0.553;0.547;0.538;0.522;0.518
54,box,box,1,5,0,4.04,465.3,0,0,SUCCESS,PREGRASP_PLAN_FAIL;LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.449;0.369;0.361;0.355;0.351
55,box,box,1,1,1,4.25,20.47,0,0,SUCCESS,SUCCESS,0.417
56,box,box,1,2,0,4.69,28.45,0,0,SUCCESS,PREGRASP_PLAN_FAIL;SUCCESS,0.514;0.511
57,box,box,0,5,0,3.98,38.74,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.506;0.506;0.490;0.487;0.479
58,box,box,0,5,0,4.1,38.51,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.487;0.475;0.473;0.471;0.470
59,box,box,0,5,0,3.52,104.58,0,0,GRASP_MISS,TRANSFER_DROP;TRANSFER_DROP;GRASP_MISS;LIFT_PLAN_FAIL;GRASP_MISS,0.390;0.362;0.351;0.350;0.344
60,box,box,0,5,0,5.07,39.29,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.460;0.448;0.448;0.432;0.432
61,can,can,1,2,0,4.51,29.61,0,0,SUCCESS,PREGRASP_PLAN_FAIL;SUCCESS,0.824;0.823
62,can,can,1,1,1,4.15,23.43,0,0,SUCCESS,SUCCESS,0.723
63,can,can;can,1,1,1,5.76,50.1,0,0,SUCCESS,SUCCESS,0.941
64,can,can;can,1,1,1,6.16,23.33,0,0,SUCCESS,SUCCESS,0.944
65,can,can,1,1,1,4.29,20.62,0,0,SUCCESS,SUCCESS,0.773
66,can,can,1,2,0,4.05,37.85,0,0,SUCCESS,TRANSFER_DROP;SUCCESS,0.784;0.780
67,can,can;can,1,1,1,6.32,22.51,0,0,SUCCESS,SUCCESS,0.962
68,can,can,1,1,1,4.69,18.55,0,0,SUCCESS,SUCCESS,0.973
69,can,can,1,1,1,4.21,21.53,0,0,SUCCESS,SUCCESS,0.733
70,can,can;ball,1,1,1,5.69,20.91,0,0,SUCCESS,SUCCESS,0.771
71,can,can,1,1,1,4.08,24.63,0,0,SUCCESS,SUCCESS,0.862
72,can,can,1,1,1,3.89,19.1,0,0,SUCCESS,SUCCESS,0.751
73,can,can,1,1,1,5.65,21.12,0,0,SUCCESS,SUCCESS,0.775
74,can,can;can,1,1,1,5.95,23.19,0,0,SUCCESS,SUCCESS,0.826
75,can,can,1,1,1,4.33,15.99,0,0,SUCCESS,SUCCESS,0.848
76,can,can,1,1,1,4.13,19.52,0,0,SUCCESS,SUCCESS,0.817
77,can,can,1,4,0,6.07,49.71,1,0,SUCCESS,PREGRASP_PLAN_FAIL;APPROACH_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.747;0.740;0.730;0.729
78,can,can,1,4,0,4.96,232.06,0,0,SUCCESS,LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL;GRASP_MISS;SUCCESS,0.962;0.962;0.960;0.960
79,can,can,0,5,0,4.0,80.21,0,0,GRASP_MISS,LIFT_PLAN_FAIL;GRASP_MISS;GRASP_MISS;PREGRASP_PLAN_FAIL;GRASP_MISS,0.779;0.769;0.768;0.765;0.762
80,can,can;ball,1,1,1,6.07,21.51,0,0,SUCCESS,SUCCESS,0.812
81,can,can,1,2,0,4.0,67.69,1,0,SUCCESS,APPROACH_FAIL;SUCCESS,0.776;0.773
82,can,can,0,5,0,5.6,422.34,0,0,GRASP_MISS,LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;GRASP_MISS,0.726;0.725;0.706;0.705;0.704
83,can,can,1,1,1,4.31,23.62,0,0,SUCCESS,SUCCESS,0.666
84,can,can,1,2,0,4.1,30.7,0,0,SUCCESS,PREGRASP_PLAN_FAIL;SUCCESS,0.970;0.969
85,can,can,1,2,0,4.15,65.45,0,0,SUCCESS,LIFT_PLAN_FAIL;SUCCESS,0.841;0.832
86,can,can;can,1,1,1,6.23,20.2,0,0,SUCCESS,SUCCESS,0.963
87,can,can,0,5,0,4.39,420.98,0,0,PREGRASP_PLAN_FAIL,LIFT_PLAN_FAIL;LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.778;0.770;0.767;0.767;0.766
88,can,can,1,2,0,4.23,124.59,0,0,SUCCESS,PREGRASP_PLAN_FAIL;SUCCESS,0.969;0.968
89,can,can,1,1,1,3.82,19.28,0,0,SUCCESS,SUCCESS,0.777
90,can,can,1,2,0,4.18,59.44,0,0,SUCCESS,LIFT_PLAN_FAIL;SUCCESS,0.613;0.606
91,bottle,can;ball;cylindric,0,0,0,8.32,0.0,0,1,PERCEPTION_NO_GRASP,,
92,bottle,cylindric;cylindric,0,0,0,6.33,0.0,0,1,PERCEPTION_NO_GRASP,,
93,bottle,can;ball;ball;can;cylindric,0,0,0,11.68,0.0,0,1,PERCEPTION_NO_GRASP,,
94,bottle,bottle;bottle;ball;cylindric,1,1,1,9.39,26.88,0,0,SUCCESS,SUCCESS,0.906
95,bottle,cylindric;cylindric,0,0,0,6.1,0.0,0,1,PERCEPTION_NO_GRASP,,
96,bottle,can;bottle;ball;cylindric;cylindric,0,5,0,11.43,46.8,0,0,LIFT_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;LIFT_PLAN_FAIL,0.815;0.807;0.805;0.804;0.803
97,bottle,ball;ball;cylindric;ball,0,0,0,11.63,0.0,0,1,PERCEPTION_NO_GRASP,,
98,bottle,can;bottle;cylindric;ball;cylindric,1,2,0,12.51,119.11,0,0,SUCCESS,PREGRASP_PLAN_FAIL;SUCCESS,0.896;0.880
99,bottle,cylindric;cylindric,0,0,0,6.37,0.0,0,1,PERCEPTION_NO_GRASP,,
100,bottle,cylindric;cylindric,0,0,0,6.1,0.0,0,1,PERCEPTION_NO_GRASP,,
101,bottle,can;ball;cylindric,0,0,0,7.8,0.0,0,1,PERCEPTION_NO_GRASP,,
102,bottle,can;cylindric;ball;cylindric,0,0,0,10.19,0.0,0,1,PERCEPTION_NO_GRASP,,
103,bottle,can;ball,0,0,0,5.67,0.0,0,1,PERCEPTION_NO_GRASP,,
104,bottle,can;ball;ball;cylindric;can,0,0,0,11.59,0.0,0,1,PERCEPTION_NO_GRASP,,
105,bottle,can;ball;cylindric;cylindric,0,0,0,9.78,0.0,0,1,PERCEPTION_NO_GRASP,,
106,bottle,bottle;cylindric;cylindric,1,1,1,7.99,49.88,0,0,SUCCESS,SUCCESS,0.940
107,bottle,ball;bottle;cylindric,0,5,0,8.24,34.8,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.936;0.935;0.934;0.934;0.933
108,bottle,bottle;cylindric;cylindric,1,1,1,7.6,20.91,0,0,SUCCESS,SUCCESS,0.926
109,bottle,bottle;cylindric;cylindric,1,1,1,8.83,50.68,0,0,SUCCESS,SUCCESS,0.949
110,bottle,bottle;cylindric;cylindric,1,1,1,8.12,25.22,0,0,SUCCESS,SUCCESS,0.889
111,bottle,bottle;can;cylindric,1,1,1,7.43,52.51,0,0,SUCCESS,SUCCESS,0.887
112,bottle,ball;can;cylindric,0,0,0,9.9,0.0,0,1,PERCEPTION_NO_GRASP,,
113,bottle,bottle;ball;can,1,1,1,9.45,19.22,0,0,SUCCESS,SUCCESS,0.900
114,bottle,bottle;cylindric,1,1,1,6.02,20.75,0,0,SUCCESS,SUCCESS,0.931
115,bottle,can;bottle;ball;cylindric,0,5,0,10.44,38.78,1,0,PREGRASP_PLAN_FAIL,APPROACH_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.888;0.878;0.873;0.870;0.870
116,bottle,cylindric,0,0,0,4.6,0.0,0,1,PERCEPTION_NO_GRASP,,
117,bottle,cylindric;bottle;ball,1,1,1,10.11,18.45,0,0,SUCCESS,SUCCESS,0.874
118,bottle,can;ball;ball;can;cylindric,0,0,0,11.68,0.0,0,1,PERCEPTION_NO_GRASP,,
119,bottle,can;cylindric;ball;can,0,0,0,9.63,0.0,0,1,PERCEPTION_NO_GRASP,,
120,bottle,ball;can;ball;can,0,0,0,9.32,0.0,0,1,PERCEPTION_NO_GRASP,,
121,cylindric,can,0,0,0,5.39,0.0,0,1,PERCEPTION_NO_GRASP,,
122,cylindric,box,0,0,0,5.21,0.0,0,1,PERCEPTION_NO_GRASP,,
123,cylindric,can,0,0,0,5.29,0.0,0,1,PERCEPTION_NO_GRASP,,
124,cylindric,can;can;cylindric,1,3,0,11.27,40.0,0,0,SUCCESS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.584;0.568;0.550
125,cylindric,can,0,0,0,5.36,0.0,0,1,PERCEPTION_NO_GRASP,,
126,cylindric,can,0,0,0,4.7,0.0,0,1,PERCEPTION_NO_GRASP,,
127,cylindric,can,0,0,0,5.36,0.0,0,1,PERCEPTION_NO_GRASP,,
128,cylindric,can;cylindric,1,1,1,8.73,19.61,0,0,SUCCESS,SUCCESS,0.528
129,cylindric,can,0,0,0,5.23,0.0,0,1,PERCEPTION_NO_GRASP,,
130,cylindric,can;ball,0,0,0,7.95,0.0,0,1,PERCEPTION_NO_GRASP,,
131,cylindric,can,0,0,0,5.23,0.0,0,1,PERCEPTION_NO_GRASP,,
132,cylindric,box;can,0,0,0,8.2,0.0,0,1,PERCEPTION_NO_GRASP,,
133,cylindric,can;can,0,0,0,8.05,0.0,0,1,PERCEPTION_NO_GRASP,,
134,cylindric,can;ball;cylindric,0,5,0,12.34,39.74,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;OBJECT_TIPPED;PREGRASP_PLAN_FAIL,0.562;0.552;0.552;0.552;0.550
135,cylindric,box;ball;ball;ball;ball;ball,0,0,0,24.52,0.0,0,1,PERCEPTION_NO_GRASP,,
136,cylindric,box;ball;ball,0,0,0,21.76,0.0,0,1,PERCEPTION_NO_GRASP,,
137,cylindric,box;ball,0,0,0,26.31,0.0,0,1,PERCEPTION_NO_GRASP,,
138,cylindric,box;box;ball;ball;ball;ball;ball;can,0,0,0,32.72,0.0,0,1,PERCEPTION_NO_GRASP,,
139,cylindric,box;can;ball;can,0,0,0,22.45,0.0,0,1,PERCEPTION_NO_GRASP,,
140,cylindric,box;box;ball;ball;cylindric,0,5,0,29.44,11.42,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.711;0.699;0.694;0.693;0.686
141,cylindric,box;ball;ball;ball,0,0,0,25.41,0.0,0,1,PERCEPTION_NO_GRASP,,
142,cylindric,box;box;ball;ball;ball,0,0,0,21.96,0.0,0,1,PERCEPTION_NO_GRASP,,
143,cylindric,box;can;ball;ball;ball;can,0,0,0,26.12,0.0,0,1,PERCEPTION_NO_GRASP,,
144,cylindric,box;can;ball;ball;ball;ball;can,0,0,0,29.7,0.0,0,1,PERCEPTION_NO_GRASP,,
145,cylindric,box;ball;ball;ball;can;can,0,0,0,26.14,0.0,0,1,PERCEPTION_NO_GRASP,,
146,cylindric,box;ball;ball,0,0,0,18.76,0.0,0,1,PERCEPTION_NO_GRASP,,
147,cylindric,box;ball;box,0,0,0,21.98,0.0,0,1,PERCEPTION_NO_GRASP,,
148,cylindric,box;box;ball;ball;ball,0,0,0,25.46,0.0,0,1,PERCEPTION_NO_GRASP,,
149,cylindric,box;ball;ball;ball;cylindric,0,5,0,21.73,11.99,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.697;0.689;0.686;0.684;0.684
150,cylindric,box;ball;ball,0,0,0,18.47,0.0,0,1,PERCEPTION_NO_GRASP,,
151,ball,ball,1,2,0,24.09,25.78,0,0,SUCCESS,PREGRASP_PLAN_FAIL;SUCCESS,0.000;0.000
152,ball,other,0,0,0,5.09,0.0,0,1,PERCEPTION_NO_GRASP,,
153,ball,ball,0,5,0,5.37,59.21,0,0,GRASP_MISS,OBJECT_TIPPED;GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.000;0.000;0.000;0.000;0.000
154,ball,ball,1,1,1,4.35,19.04,0,0,SUCCESS,SUCCESS,0.000
155,ball,ball;ball,0,5,0,7.16,227.89,0,0,PREGRASP_PLAN_FAIL,OBJECT_TIPPED;GRASP_MISS;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.000;0.000;0.000;0.000;0.000
156,ball,can,0,0,0,8.61,0.0,0,1,PERCEPTION_NO_GRASP,,
157,ball,ball,0,5,0,8.38,208.35,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;GRASP_MISS;PREGRASP_PLAN_FAIL,0.000;0.000;0.000;0.000;0.000
158,ball,ball,0,5,0,5.85,56.29,0,0,GRASP_MISS,GRASP_MISS;GRASP_MISS;GRASP_MISS;PREGRASP_PLAN_FAIL;GRASP_MISS,0.000;0.000;0.000;0.000;0.000
159,ball,other,0,0,0,5.89,0.0,0,1,PERCEPTION_NO_GRASP,,
160,ball,ball,0,5,0,5.79,59.94,1,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;APPROACH_FAIL;PREGRASP_PLAN_FAIL,0.000;0.000;0.000;0.000;0.000
161,ball,other,0,0,0,6.03,0.0,0,1,PERCEPTION_NO_GRASP,,
162,ball,other,0,0,0,7.08,0.0,0,1,PERCEPTION_NO_GRASP,,
163,ball,ball,0,5,0,5.49,68.99,1,0,GRASP_MISS,GRASP_MISS;GRASP_MISS;APPROACH_FAIL;GRASP_MISS;GRASP_MISS,0.000;0.000;0.000;0.000;0.000
164,ball,ball,0,5,0,5.32,41.44,1,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;APPROACH_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.000;0.000;0.000;0.000;0.000
165,ball,other,0,0,0,6.19,0.0,0,1,PERCEPTION_NO_GRASP,,
166,ball,ball;ball,0,5,0,6.8,46.22,0,0,GRASP_MISS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;GRASP_MISS;PREGRASP_PLAN_FAIL;GRASP_MISS,0.000;0.000;0.000;0.000;0.000
167,ball,ball,0,5,0,5.12,40.75,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.000;0.000;0.000;0.000;0.000
168,ball,ball,0,5,0,5.66,52.28,1,0,GRASP_MISS,APPROACH_FAIL;APPROACH_FAIL;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.000;0.000;0.000;0.000;0.000
169,ball,ball,1,4,0,4.36,45.07,0,0,SUCCESS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.000;0.000;0.000;0.000
170,ball,ball,0,5,0,5.45,46.85,0,0,PREGRASP_PLAN_FAIL,GRASP_MISS;GRASP_MISS;PREGRASP_PLAN_FAIL;GRASP_MISS;PREGRASP_PLAN_FAIL,0.000;0.000;0.000;0.000;0.000
171,ball,other,0,0,0,5.56,0.0,0,1,PERCEPTION_NO_GRASP,,
172,ball,ball,0,5,0,5.34,43.37,1,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;GRASP_MISS;PREGRASP_PLAN_FAIL;APPROACH_FAIL;PREGRASP_PLAN_FAIL,0.000;0.000;0.000;0.000;0.000
173,ball,ball,0,5,0,5.92,40.94,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.000;0.000;0.000;0.000;0.000
174,ball,ball,0,5,0,6.37,84.51,0,0,GRASP_MISS,GRASP_MISS;PREGRASP_PLAN_FAIL;GRASP_MISS;PREGRASP_PLAN_FAIL;GRASP_MISS,0.000;0.000;0.000;0.000;0.000
175,ball,ball,0,5,0,5.79,79.07,1,0,GRASP_MISS,APPROACH_FAIL;PREGRASP_PLAN_FAIL;APPROACH_FAIL;APPROACH_FAIL;GRASP_MISS,0.000;0.000;0.000;0.000;0.000
176,ball,ball,0,5,0,5.35,40.18,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.000;0.000;0.000;0.000;0.000
177,ball,ball,1,1,1,4.06,23.64,0,0,SUCCESS,SUCCESS,0.000
178,ball,ball,1,2,0,5.25,25.51,0,0,SUCCESS,PREGRASP_PLAN_FAIL;SUCCESS,0.000;0.000
179,ball,ball,0,5,0,5.68,43.39,0,0,GRASP_MISS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;GRASP_MISS,0.000;0.000;0.000;0.000;0.000
180,ball,ball,1,1,1,5.34,21.19,0,0,SUCCESS,SUCCESS,0.000
