Run_ID,Target_Class,Detected_Classes,Success,Attempts,First_Attempt,Planning_Time,Execution_Time,Collision_Detected,Target_Not_Found,Failure_Reason,Attempt_Reasons,Attempt_Scores
28,mug,box;ball;can;ball;box;ball;bottle;mug;ball,0,5,0,32.1,11.67,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.638;0.634;0.624;0.623;0.619
29,mug,box;ball;ball;mug;ball,0,5,0,19.04,31.6,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.592;0.578;0.578;0.577;0.574
30,mug,box;ball;ball;bottle;box;mug;ball,0,5,0,25.36,11.67,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.624;0.620;0.616;0.615;0.614
31,box,can;ball;mug;ball,0,5,0,13.89,32.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.596;0.595;0.595;0.592;0.592
32,box,can;ball;box;mug;ball,0,5,0,18.03,11.48,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.596;0.583;0.581;0.579;0.574
33,box,box;ball;can;box;ball;mug;ball;can;box,0,5,0,28.89,12.08,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.685;0.676;0.675;0.675;0.672
34,box,box;ball;ball;box;mug;ball,0,5,0,20.15,12.21,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.612;0.610;0.604;0.603;0.602
35,box,box;ball;ball;bottle;box;mug;ball,0,5,0,21.87,21.07,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.634;0.632;0.629;0.628;0.627
36,box,box;ball;bottle;box;mug;ball;can,0,5,0,25.83,20.53,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.608;0.599;0.598;0.596;0.596
37,box,box;ball;cylindric,0,5,0,12.51,11.95,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.556;0.552;0.536;0.534;0.532
38,box,box;ball;box;mug;ball,0,5,0,16.55,11.83,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.598;0.592;0.590;0.588;0.586
39,box,box;can;ball;bottle;box;mug;mug,0,5,0,23.17,12.14,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.629;0.616;0.608;0.602;0.602
40,box,box;ball;ball;box;ball,0,5,0,20.24,12.02,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.668;0.667;0.666;0.664;0.664
41,box,box;ball;ball;mug;ball,0,5,0,17.23,34.05,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.591;0.590;0.586;0.580;0.580
42,box,box;ball;ball;ball;can;mug;ball;ball,0,5,0,25.49,31.28,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.613;0.610;0.607;0.607;0.607
43,box,box;ball;ball;box;mug;ball,0,5,0,22.33,12.39,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.649;0.648;0.647;0.646;0.645
44,box,box;can;ball;mug;ball;mug,0,5,0,20.32,12.14,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.556;0.556;0.553;0.553;0.553
45,box,box;ball;box;bottle;mug,0,5,0,16.99,18.55,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.535;0.533;0.526;0.524;0.518
46,box,ball;bottle;ball;mug;ball,0,5,0,20.49,11.75,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.538;0.524;0.521;0.518;0.517
47,box,box;ball;can;bottle;mug;ball;box,0,5,0,23.72,12.69,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.671;0.669;0.662;0.662;0.661
48,box,ball;bottle;mug;ball,0,5,0,13.66,11.75,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.472;0.471;0.463;0.461;0.459
49,box,box;ball;ball;box;ball;mug;can,0,5,0,24.91,12.21,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.621;0.619;0.616;0.616;0.616
50,box,box;can;ball;box;mug;ball,0,5,0,21.1,12.01,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.649;0.649;0.646;0.644;0.641
51,box,box;can;ball;ball;mug;box,0,5,0,20.66,11.94,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.593;0.584;0.575;0.574;0.574
52,box,box;ball;box;mug;ball,0,5,0,17.1,11.99,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.666;0.663;0.654;0.652;0.652
53,box,box;can;ball;ball;box;mug;ball,0,5,0,23.58,12.3,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.600;0.599;0.597;0.596;0.594
54,box,box;ball;box;can;box;ball;can,0,5,0,25.26,12.14,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.673;0.670;0.669;0.669;0.667
55,box,box;ball;ball;mug;ball;box;can,0,5,0,22.2,11.99,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.599;0.597;0.592;0.592;0.590
56,box,box;ball;box;mug;ball,0,5,0,18.65,12.0,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.566;0.559;0.555;0.550;0.546
57,box,box;can;ball;mug;ball;cylindric,0,5,0,20.06,11.99,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.616;0.614;0.612;0.603;0.599
58,box,box;can;ball;ball;bottle;box;ball;mug;ball,0,5,0,30.17,12.27,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.687;0.686;0.679;0.675;0.675
59,box,box;ball;box;box;mug;ball;can,0,5,0,23.01,12.01,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.653;0.651;0.647;0.646;0.645
60,box,box;ball;box;box;mug;ball;can,0,5,0,23.38,12.21,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.635;0.630;0.627;0.624;0.624
61,can,box;can;ball;ball;mug;ball;can,0,5,0,25.37,11.85,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.613;0.612;0.607;0.602;0.601
62,can,box;can;ball;can,0,5,0,18.14,11.77,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.826;0.817;0.805;0.797;0.793
63,can,box;can;ball;mug;ball;can,0,5,0,21.78,11.97,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.626;0.624;0.621;0.618;0.614
64,can,box;can;ball;bottle;can,0,5,0,22.43,11.86,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.969;0.968;0.967;0.966;0.965
65,can,box;can;ball;ball;mug;cylindric,0,5,0,20.62,28.37,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.632;0.632;0.620;0.619;0.617
66,can,box;can;ball;ball;ball;mug,0,5,0,20.84,11.81,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.592;0.586;0.583;0.583;0.583
67,can,can;ball;bottle;can,0,5,0,15.53,11.89,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.953;0.952;0.950;0.950;0.949
68,can,box;can;ball;ball;ball,0,5,0,21.62,11.99,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.637;0.630;0.625;0.624;0.623
69,can,can;ball;ball;mug;ball;can,0,5,0,12.84,10.68,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.576;0.564;0.555;0.554;0.552
70,can,box;can;ball;bottle;ball;mug;can,0,5,0,26.14,11.67,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.953;0.952;0.951;0.951;0.950
71,can,box;can;ball;ball;can;bottle;ball,0,5,0,27.29,16.1,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.630;0.616;0.616;0.613;0.612
72,can,can;ball;mug;ball;mug,0,5,0,11.7,11.02,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.595;0.591;0.575;0.575;0.573
73,can,box;can;ball;box,0,5,0,17.94,20.01,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.520;0.517;0.514;0.514;0.512
74,can,box;can;ball;ball;mug;can,0,5,0,21.41,13.78,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.609;0.602;0.601;0.599;0.599
75,can,can;ball,0,5,0,15.58,11.62,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.908;0.908;0.907;0.905;0.903
76,can,box;can;ball;bottle,0,5,0,20.08,11.77,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.936;0.934;0.933;0.933;0.932
77,can,box;can;ball;ball;mug,0,5,0,17.97,15.51,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.648;0.638;0.626;0.626;0.622
78,can,box;can;ball;bottle;mug,0,5,0,17.81,15.38,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.693;0.693;0.677;0.668;0.655
79,can,box;can;ball;can,0,5,0,18.61,11.84,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.817;0.816;0.812;0.810;0.809
80,can,box;can;ball;cylindric;mug;ball,0,5,0,24.62,11.88,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.594;0.583;0.574;0.573;0.569
81,can,box;can;ball;mug,0,5,0,15.82,11.65,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.601;0.598;0.594;0.586;0.578
82,can,box;can;ball;bottle;ball;can,0,5,0,23.98,16.9,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.664;0.662;0.658;0.654;0.650
83,can,box;can;ball;ball;can;cylindric;mug;ball,0,5,0,29.45,11.86,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.627;0.627;0.626;0.625;0.624
84,can,box;can;ball;can;box;mug;ball,0,5,0,26.42,17.61,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.608;0.607;0.606;0.606;0.604
85,can,can;ball;ball;mug;can,0,5,0,21.32,11.7,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.940;0.939;0.938;0.935;0.934
86,can,box;can;ball;mug,0,5,0,14.45,11.85,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.743;0.742;0.737;0.716;0.716
