Run_ID,Target_Class,Detected_Classes,Success,Attempts,First_Attempt,Planning_Time,Execution_Time,Collision_Detected,Target_Not_Found,Failure_Reason,Attempt_Reasons,Attempt_Scores
12,ball,other,0,0,0,7.08,0.0,0,1,PERCEPTION_NO_GRASP,,
13,ball,ball,0,5,0,5.49,68.99,1,0,GRASP_MISS,GRASP_MISS;GRASP_MISS;APPROACH_FAIL;GRASP_MISS;GRASP_MISS,0.000;0.000;0.000;0.000;0.000
14,ball,ball,0,5,0,5.32,41.44,1,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;APPROACH_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.000;0.000;0.000;0.000;0.000
15,ball,other,0,0,0,6.19,0.0,0,1,PERCEPTION_NO_GRASP,,
16,ball,ball;ball,0,5,0,6.8,46.22,0,0,GRASP_MISS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;GRASP_MISS;PREGRASP_PLAN_FAIL;GRASP_MISS,0.000;0.000;0.000;0.000;0.000
17,ball,ball,0,5,0,5.12,40.75,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.000;0.000;0.000;0.000;0.000
18,ball,ball,0,5,0,5.66,52.28,1,0,GRASP_MISS,APPROACH_FAIL;APPROACH_FAIL;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.000;0.000;0.000;0.000;0.000
19,ball,ball,1,4,0,4.36,45.07,0,0,SUCCESS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.000;0.000;0.000;0.000
20,ball,ball,0,5,0,5.45,46.85,0,0,PREGRASP_PLAN_FAIL,GRASP_MISS;GRASP_MISS;PREGRASP_PLAN_FAIL;GRASP_MISS;PREGRASP_PLAN_FAIL,0.000;0.000;0.000;0.000;0.000
21,ball,other,0,0,0,5.56,0.0,0,1,PERCEPTION_NO_GRASP,,
22,ball,ball,0,5,0,5.34,43.37,1,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;GRASP_MISS;PREGRASP_PLAN_FAIL;APPROACH_FAIL;PREGRASP_PLAN_FAIL,0.000;0.000;0.000;0.000;0.000
23,ball,ball,0,5,0,5.92,40.94,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.000;0.000;0.000;0.000;0.000
24,ball,ball,0,5,0,6.37,84.51,0,0,GRASP_MISS,GRASP_MISS;PREGRASP_PLAN_FAIL;GRASP_MISS;PREGRASP_PLAN_FAIL;GRASP_MISS,0.000;0.000;0.000;0.000;0.000
25,ball,ball,0,5,0,5.79,79.07,1,0,GRASP_MISS,APPROACH_FAIL;PREGRASP_PLAN_FAIL;APPROACH_FAIL;APPROACH_FAIL;GRASP_MISS,0.000;0.000;0.000;0.000;0.000
26,ball,ball,0,5,0,5.35,40.18,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.000;0.000;0.000;0.000;0.000
27,ball,ball,1,1,1,4.06,23.64,0,0,SUCCESS,SUCCESS,0.000
28,ball,ball,1,2,0,5.25,25.51,0,0,SUCCESS,PREGRASP_PLAN_FAIL;SUCCESS,0.000;0.000
29,ball,ball,0,5,0,5.68,43.39,0,0,GRASP_MISS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;GRASP_MISS,0.000;0.000;0.000;0.000;0.000
30,ball,ball,1,1,1,5.34,21.19,0,0,SUCCESS,SUCCESS,0.000
