Run_ID,Target_Class,Detected_Classes,Success,Attempts,First_Attempt,Planning_Time,Execution_Time,Collision_Detected,Target_Not_Found,Failure_Reason,Attempt_Reasons,Attempt_Scores
14,mug,box;ball;ball;cylindric,0,5,0,10.88,79.96,1,0,APPROACH_FAIL,GRASP_MISS;LIFT_DROP;GRASP_MISS;GRASP_MISS;APPROACH_FAIL,0.654;0.654;0.652;0.650;0.649
15,mug,box;ball;box;ball;ball,0,5,0,14.19,52.35,0,0,GRASP_MISS,GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.680;0.680;0.668;0.666;0.666
16,mug,,0,0,0,0.0,0.0,0,0,,,
17,mug,box;ball,0,5,0,7.09,76.93,1,0,GRASP_MISS,GRASP_MISS;APPROACH_FAIL;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.702;0.701;0.700;0.693;0.691
18,mug,box;ball;ball;ball,0,5,0,11.36,58.68,0,0,GRASP_MISS,GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.573;0.571;0.569;0.568;0.566
19,mug,box;ball;box;ball,0,5,0,11.5,8.67,0,0,GRASP_MISS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;GRASP_MISS,0.622;0.620;0.618;0.617;0.610
20,mug,box;ball;box;ball,0,5,0,11.02,49.37,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;LIFT_DROP;PREGRASP_PLAN_FAIL,0.684;0.684;0.682;0.682;0.675
21,mug,box;ball;ball;ball,0,5,0,15.54,55.59,0,0,GRASP_MISS,GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.665;0.661;0.651;0.647;0.643
22,mug,box;box;ball;ball;ball,0,5,0,14.17,50.87,0,0,GRASP_MISS,LIFT_DROP;GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.630;0.629;0.628;0.626;0.625
23,mug,box;ball,0,5,0,2.11,49.22,0,0,GRASP_MISS,PREGRASP_PLAN_FAIL;GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.589;0.579;0.578;0.563;0.561
24,mug,box;ball;ball;ball,0,5,0,10.41,114.07,1,0,LIFT_PLAN_FAIL,GRASP_MISS;LIFT_DROP;GRASP_MISS;APPROACH_FAIL;LIFT_PLAN_FAIL,0.622;0.617;0.615;0.614;0.611
25,mug,box;ball;ball;ball;cylindric,0,5,0,13.58,56.67,0,0,LIFT_DROP,LIFT_DROP;LIFT_DROP;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;LIFT_DROP,0.738;0.737;0.736;0.736;0.735
26,mug,box;ball;ball;ball;ball;ball;ball,0,5,0,18.35,56.58,0,0,GRASP_MISS,GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.669;0.664;0.661;0.661;0.659
27,mug,ball;ball;cylindric,0,5,0,7.69,51.97,0,0,GRASP_MISS,LIFT_DROP;GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.000;0.000;0.000;0.000;0.000
28,mug,box;ball;ball;ball,0,5,0,9.78,46.33,0,0,GRASP_MISS,PREGRASP_PLAN_FAIL;GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.637;0.636;0.633;0.629;0.629
29,mug,box;ball;ball,0,5,0,9.14,201.28,1,0,PREGRASP_PLAN_FAIL,APPROACH_FAIL;GRASP_MISS;GRASP_MISS;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.598;0.597;0.594;0.592;0.592
30,mug,box;ball;ball;ball;ball;cylindric,0,5,0,14.57,115.79,0,0,GRASP_MISS,GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.717;0.702;0.702;0.698;0.696
31,box,box,1,1,1,3.79,18.62,0,0,SUCCESS,SUCCESS,0.471
32,box,box,0,5,0,3.74,51.36,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.512;0.512;0.511;0.507;0.502
33,box,box,0,5,0,4.09,51.81,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.430;0.426;0.423;0.422;0.417
34,box,box,1,1,1,3.88,24.81,0,0,SUCCESS,SUCCESS,0.276
35,box,box,1,2,0,3.83,29.75,0,0,SUCCESS,PREGRASP_PLAN_FAIL;SUCCESS,0.524;0.503
36,box,box,1,1,1,4.05,23.89,0,0,SUCCESS,SUCCESS,0.431
37,box,box,1,1,1,3.8,19.46,0,0,SUCCESS,SUCCESS,0.246
38,box,box,0,5,0,3.65,51.34,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.493;0.493;0.490;0.475;0.473
39,box,box,0,5,0,4.09,51.82,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.475;0.475;0.474;0.470;0.469
40,box,box,0,5,0,3.84,51.76,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.441;0.424;0.416;0.414;0.405
41,box,box,0,5,0,3.55,53.99,1,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;APPROACH_FAIL;PREGRASP_PLAN_FAIL,0.412;0.409;0.394;0.393;0.388
42,box,box,1,1,1,3.64,56.09,0,0,SUCCESS,SUCCESS,0.337
43,box,box;ball,1,1,1,5.28,19.75,0,0,SUCCESS,SUCCESS,0.593
44,box,box,1,1,1,3.71,24.17,0,0,SUCCESS,SUCCESS,0.585
45,box,box,0,5,0,3.48,51.56,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.459;0.436;0.421;0.395;0.386
46,box,box,1,1,1,3.94,25.22,0,0,SUCCESS,SUCCESS,0.456
47,box,box,0,5,0,3.71,80.59,0,0,LIFT_DROP,LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;LIFT_DROP,0.498;0.495;0.484;0.478;0.478
48,box,box,1,1,1,3.87,21.72,0,0,SUCCESS,SUCCESS,0.637
49,box,box,1,1,1,3.58,19.89,0,0,SUCCESS,SUCCESS,0.000
50,box,box,1,1,1,3.97,22.23,0,0,SUCCESS,SUCCESS,0.000
51,box,box;ball,1,5,0,5.1,194.59,0,0,SUCCESS,PREGRASP_PLAN_FAIL;LIFT_PLAN_FAIL;GRASP_MISS;LIFT_PLAN_FAIL;SUCCESS,0.427;0.421;0.420;0.410;0.404
52,box,box,1,1,1,4.22,16.88,0,0,SUCCESS,SUCCESS,0.423
53,box,box;can,0,5,0,5.4,460.77,0,0,GRASP_MISS,LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;GRASP_MISS,0.534;0.532;0.531;0.521;0.519
54,box,box,1,2,0,3.73,31.68,0,0,SUCCESS,PREGRASP_PLAN_FAIL;SUCCESS,0.000;0.000
55,box,box,0,5,0,3.91,51.9,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.384;0.373;0.370;0.362;0.361
56,box,box,1,5,0,3.67,292.58,1,0,SUCCESS,LIFT_PLAN_FAIL;APPROACH_FAIL;LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.511;0.498;0.497;0.494;0.493
57,box,box,0,5,0,3.87,51.44,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.471;0.446;0.437;0.429;0.429
58,box,box,1,1,1,3.85,21.72,0,0,SUCCESS,SUCCESS,0.533
59,box,box,1,1,1,3.46,19.95,0,0,SUCCESS,SUCCESS,0.545
60,box,box,1,1,1,4.16,20.12,0,0,SUCCESS,SUCCESS,0.512
61,can,can,1,4,0,4.04,377.05,0,0,SUCCESS,LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.776;0.772;0.761;0.748
62,can,can,1,1,1,4.0,18.23,0,0,SUCCESS,SUCCESS,0.724
63,can,can,1,3,0,4.07,101.19,1,0,SUCCESS,LIFT_PLAN_FAIL;APPROACH_FAIL;SUCCESS,0.746;0.746;0.739
64,can,can;can,0,5,0,5.78,50.09,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.971;0.971;0.970;0.970;0.969
65,can,can,1,1,1,4.09,16.31,0,0,SUCCESS,SUCCESS,0.765
66,can,can,1,1,1,3.91,18.01,0,0,SUCCESS,SUCCESS,0.684
67,can,can,0,5,0,4.0,81.06,0,0,LIFT_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;LIFT_PLAN_FAIL,0.899;0.899;0.899;0.898;0.897
68,can,can,0,5,0,3.99,383.23,0,0,GRASP_MISS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;GRASP_MISS,0.879;0.879;0.876;0.874;0.864
69,can,can;can,0,5,0,5.72,53.98,0,0,GRASP_MISS,GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.926;0.924;0.909;0.909;0.908
70,can,can;ball,1,1,1,6.04,57.68,0,0,SUCCESS,SUCCESS,0.847
71,can,can;ball,1,2,0,5.62,27.55,0,0,SUCCESS,PREGRASP_PLAN_FAIL;SUCCESS,0.732;0.729
72,can,can;can,1,3,0,6.09,40.14,0,0,SUCCESS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.950;0.948;0.948
73,can,can,0,5,0,5.42,49.66,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.790;0.757;0.749;0.731;0.729
74,can,can,1,1,1,3.73,19.15,0,0,SUCCESS,SUCCESS,0.751
75,can,can;can,1,1,1,6.01,25.14,0,0,SUCCESS,SUCCESS,0.970
76,can,can;can,1,1,1,6.0,19.87,0,0,SUCCESS,SUCCESS,0.965
77,can,can,1,3,0,3.75,43.43,0,0,SUCCESS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.839;0.833;0.831
78,can,can,1,1,1,4.01,18.41,0,0,SUCCESS,SUCCESS,0.733
79,can,can;ball,1,1,1,5.41,18.01,0,0,SUCCESS,SUCCESS,0.747
80,can,can,1,1,1,4.25,81.99,0,0,SUCCESS,SUCCESS,0.965
81,can,can,1,2,0,4.16,124.93,0,0,SUCCESS,PREGRASP_PLAN_FAIL;SUCCESS,0.697;0.689
82,can,can,1,1,1,3.99,15.37,0,0,SUCCESS,SUCCESS,0.740
83,can,can,1,4,0,4.21,244.64,1,0,SUCCESS,LIFT_PLAN_FAIL;APPROACH_FAIL;LIFT_PLAN_FAIL;SUCCESS,0.944;0.942;0.941;0.939
84,can,can,1,3,0,3.71,39.72,0,0,SUCCESS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.814;0.806;0.804
85,can,can,1,1,1,4.02,20.09,0,0,SUCCESS,SUCCESS,0.619
86,can,can,1,1,1,3.91,22.21,0,0,SUCCESS,SUCCESS,0.970
87,can,can,1,1,1,3.89,18.0,0,0,SUCCESS,SUCCESS,0.677
88,can,can,1,3,0,5.54,167.94,0,0,SUCCESS,LIFT_PLAN_FAIL;LIFT_PLAN_FAIL;SUCCESS,0.789;0.788;0.787
89,can,can,0,5,0,3.95,206.31,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.524;0.524;0.523;0.520;0.517
90,can,can;ball,1,3,0,5.67,43.08,0,0,SUCCESS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.784;0.779;0.769
91,bottle,can;can;bottle;ball;cylindric,0,5,0,11.46,46.2,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.905;0.897;0.895;0.892;0.892
92,bottle,bottle;cylindric;cylindric,1,5,0,9.55,91.34,0,0,SUCCESS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.951;0.949;0.948;0.948;0.948
93,bottle,bottle,0,5,0,7.46,84.68,0,0,GRASP_MISS,LOWER_PLAN_FAIL;GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.905;0.901;0.900;0.900;0.898
94,bottle,can;ball;cylindric;cylindric,1,1,1,9.72,24.49,0,0,SUCCESS,SUCCESS,0.920
95,bottle,can;ball;cylindric,1,1,1,8.1,18.7,0,0,SUCCESS,SUCCESS,0.859
96,bottle,can;ball;bottle;ball,1,3,0,11.51,90.14,0,0,SUCCESS,LIFT_PLAN_FAIL;GRASP_MISS;SUCCESS,0.836;0.835;0.834
97,bottle,can;ball;ball;cylindric,1,1,1,9.84,23.83,0,0,SUCCESS,SUCCESS,0.871
98,bottle,bottle;cylindric,1,5,0,5.74,231.71,0,0,SUCCESS,LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;LIFT_PLAN_FAIL;SUCCESS,0.938;0.936;0.931;0.927;0.927
99,bottle,can;can;cylindric,0,5,0,7.86,140.47,0,0,GRASP_MISS,LIFT_PLAN_FAIL;GRASP_MISS;GRASP_MISS;GRASP_MISS;GRASP_MISS,0.876;0.872;0.869;0.865;0.863
100,bottle,ball;can;ball;cylindric,1,1,1,9.54,23.55,0,0,SUCCESS,SUCCESS,0.880
101,bottle,can;ball;bottle;cylindric;cylindric,1,3,0,11.21,37.17,0,0,SUCCESS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.847;0.845;0.843
102,bottle,can;bottle;cylindric;bottle;ball;cylindric,1,1,1,13.36,15.83,0,0,SUCCESS,SUCCESS,0.871
103,bottle,can;ball;bottle;ball;cylindric,1,1,1,11.58,23.57,0,0,SUCCESS,SUCCESS,0.932
104,bottle,can;cylindric;bottle;ball;cylindric,1,1,1,11.28,18.41,0,0,SUCCESS,SUCCESS,0.909
105,bottle,can;ball;ball;can;can,1,1,1,6.37,17.52,0,0,SUCCESS,SUCCESS,0.844
106,bottle,can;bottle;ball;can,1,2,0,5.27,51.67,0,0,SUCCESS,PREGRASP_PLAN_FAIL;SUCCESS,0.895;0.892
107,bottle,can;bottle;cylindric;can;cylindric,0,5,0,5.97,13.84,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.905;0.905;0.901;0.900;0.895
108,bottle,cylindric;cylindric;cylindric,1,4,0,7.63,49.37,0,0,SUCCESS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.964;0.963;0.963;0.962
109,bottle,cylindric;ball;can;cylindric;cylindric,1,1,1,11.18,21.45,0,0,SUCCESS,SUCCESS,0.864
110,bottle,bottle;bottle;ball;cylindric,1,1,1,11.28,23.01,0,0,SUCCESS,SUCCESS,0.942
111,bottle,ball;can;bottle;ball;cylindric,0,5,0,11.76,20.84,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.894;0.891;0.889;0.884;0.882
112,bottle,bottle;ball;ball;can,0,5,0,9.07,46.43,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.798;0.787;0.780;0.778;0.775
113,bottle,can;cylindric;ball;cylindric,0,5,0,9.81,294.37,1,0,LIFT_PLAN_FAIL,LIFT_PLAN_FAIL;APPROACH_FAIL;LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL;LIFT_PLAN_FAIL,0.839;0.834;0.833;0.832;0.832
114,bottle,can;ball;bottle;can;ball;ball,1,4,0,13.14,59.05,0,0,SUCCESS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.835;0.823;0.810;0.809
115,bottle,can;ball;ball,1,1,1,8.88,85.77,0,0,SUCCESS,SUCCESS,0.847
116,bottle,can;ball;cylindric;bottle;ball;can;cylindric,1,5,0,15.94,427.08,0,0,SUCCESS,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;SUCCESS,0.863;0.857;0.852;0.852;0.847
117,bottle,can;ball,0,5,0,5.78,406.17,0,0,PREGRASP_PLAN_FAIL,LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.862;0.856;0.845;0.837;0.835
118,bottle,can;ball;ball;cylindric;cylindric,1,2,0,11.37,88.85,0,0,SUCCESS,PREGRASP_PLAN_FAIL;SUCCESS,0.833;0.820
119,bottle,bottle;bottle;ball;cylindric,0,5,0,6.24,80.85,0,0,PREGRASP_PLAN_FAIL,LIFT_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.952;0.952;0.950;0.948;0.948
120,bottle,,0,0,0,0.0,0.0,0,0,,,
121,cylindric,can;cylindric,0,5,0,8.44,187.16,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.499;0.491;0.491;0.488;0.473
122,cylindric,can;can,1,2,0,7.96,101.59,0,0,SUCCESS,PREGRASP_PLAN_FAIL;SUCCESS,0.530;0.529
123,cylindric,can,1,1,1,5.3,20.06,0,0,SUCCESS,SUCCESS,0.523
124,cylindric,can,0,5,0,5.14,50.46,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.570;0.569;0.566;0.564;0.563
125,cylindric,can,1,2,0,5.71,33.79,0,0,SUCCESS,LIFT_PLAN_FAIL;SUCCESS,0.533;0.516
126,cylindric,can,1,4,0,5.4,69.52,1,0,SUCCESS,GRASP_MISS;APPROACH_FAIL;GRASP_MISS;SUCCESS,0.580;0.575;0.559;0.555
127,cylindric,can;ball,0,5,0,8.44,84.88,1,0,GRASP_MISS,GRASP_MISS;LIFT_DROP;LIFT_DROP;APPROACH_FAIL;GRASP_MISS,0.784;0.784;0.783;0.781;0.771
128,cylindric,can,0,5,0,5.13,50.25,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;GRASP_MISS;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.613;0.610;0.605;0.602;0.602
129,cylindric,can,1,1,1,5.06,19.62,0,0,SUCCESS,SUCCESS,0.516
130,cylindric,can,0,5,0,5.14,112.03,1,0,LIFT_PLAN_FAIL,GRASP_MISS;APPROACH_FAIL;APPROACH_FAIL;PREGRASP_PLAN_FAIL;LIFT_PLAN_FAIL,0.516;0.512;0.502;0.498;0.496
131,cylindric,can,0,5,0,5.25,182.64,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.594;0.594;0.590;0.583;0.576
132,cylindric,can,0,5,0,5.22,91.19,1,0,GRASP_MISS,GRASP_MISS;LIFT_DROP;PREGRASP_PLAN_FAIL;APPROACH_FAIL;GRASP_MISS,0.571;0.560;0.559;0.557;0.556
133,cylindric,can,0,5,0,5.34,50.42,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.537;0.532;0.519;0.505;0.504
134,cylindric,can;can;cylindric,1,1,1,11.03,25.65,0,0,SUCCESS,SUCCESS,0.489
135,cylindric,can;ball;can,0,5,0,10.97,48.47,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.722;0.709;0.702;0.695;0.695
136,cylindric,can,1,1,1,5.39,23.05,0,0,SUCCESS,SUCCESS,0.487
137,cylindric,can,0,5,0,8.4,158.33,1,0,PREGRASP_PLAN_FAIL,OBJECT_TIPPED;APPROACH_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.534;0.526;0.521;0.520;0.519
138,cylindric,can;mug;ball,0,5,0,11.81,143.05,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.593;0.592;0.592;0.589;0.589
139,cylindric,can;can;box;ball;ball,0,5,0,18.91,134.38,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.663;0.661;0.646;0.627;0.626
140,cylindric,can;can;ball;cylindric,0,5,0,15.86,142.22,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.622;0.619;0.615;0.609;0.608
141,cylindric,can;can;box;mug;ball;cylindric,0,5,0,21.37,141.3,0,0,PREGRASP_PLAN_FAIL,PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL;PREGRASP_PLAN_FAIL,0.681;0.668;0.666;0.665;0.665
